ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
17591,37,11.9,4,4,575,1,2795.45,1290.0,6141.05,676.5,9146.1,15479.0,4.0,10,4,47,56,6,125000,1,1,1.0,1,13.8,376600.5,1633.0,-5715.49022999999,27646.84,44341.0,16.0,36,24485.0,23512.67,41755.0,24,20,9750.0,30527.88,31271.0,3,12,25945.92,1.0,1170.49,1,0,0,1,0,0,1,,18082.6,6027.533333333333,6350.650000000001,18.0,951.7157894736841,0.1446596427228582,1.0364600349640327,127.0,3.4641016151377544,7907.79166049565
13541,33,7.800000000000001,6,6,394,0,29405.13,1640.0,1670.0,2463.92,10947.5,956.0,3.0,10,4,50,38,31,59000,1,1,1.0,1,101891.25,470000.0,891.0,35346.0,32247.25,21946.0,42.0,5,3375.0,15049.44,130299.0,43,40,16967.0,14342.83,16582.0,6,39,12214.0,1.0,16447.45,1,0,0,1,0,0,1,,42022.630000000005,14007.543333333335,-18457.63,17.0,2334.590555555556,0.7122358943068763,8.303357887498716,136.0,3.7859388972001824,11276.59253600472
13431,53,33.0,10,10,324,1,5985.2,6189.0,2696.09,766.0,716.0,4133.22,7.0,30,5,24,27,2,49999,1,1,1.0,1,53374.97,674291.83,54101.0,2557.0,63169.0,36616.5,41.0,6,14950.0,133659.0,40422.0,42,35,36398.0,32503.16,33539.54,5,9,13215.0,1.0,2622.28,1,0,0,1,0,1,0,,9397.29,3132.4300000000003,-5269.2,42.0,218.54162790697677,0.18794580000000002,0.8474256981104171,95.0,13.892443989449804,7626.922091354909
8687,33,7.800000000000001,5,5,370,1,2105.93,18225.0,34763.56,167.0,4260.27,20185.0,1.0,99,71,5,1,11,520000,1,1,1.0,1,9118.35,470000.0,5905.0,5464.0,39442.8,43173.38,46.0,1,235844.0,99686.03,48148.0,3,5,97825.0,93572.42,109429.75,21,0,72317.0,1.0,340.79,1,0,0,1,0,0,1,,41129.759999999995,13709.919999999998,2154.3400000000006,171.0,239.12651162790695,0.07909554020088422,1.0661454715122607,188.0,50.47771785649585,8201.578521949967
14727,62,12.600000000000001,9,9,505,1,3269.0,3532.0,3158.4,2699.77,3373.48,5120.0,2.0,10,47,5,25,1,152000,1,1,1.0,1,12850544.36,101.24,130000.0,1332.0,8937.0,15232.0,11.0,1,14495.0,190374.25,25926.0,70,75,27936.0,19011.5,41401.0,6,35,42344.0,1.0,2812.2,1,0,0,1,0,1,0,,9800.88,3266.9599999999996,104.48000000000002,59.0,163.34799999999998,0.06447904947993763,0.8633029648270861,90.0,24.00694344004112,7661.272372973341
14988,30,8.0,7,7,454,1,11495.51,2701.0,3957.24,1395.0,36608.5,2296.0,2.0,23,35,21,62,13,276000,1,1,1.0,1,96218.53,1155000.0,54101.0,-5998.43994,81568.39,9418.0,5.0,6,22599.0,46739.3,80813.0,2,8,27906.0,23978.5,32248.75,9,63,24986.0,1.0,291.16,0,1,0,1,0,1,0,,52061.25,17353.75,25112.989999999998,60.0,853.4631147540983,0.1886270339600219,8.14347724073205,156.0,16.703293088490067,11327.499248862769
14859,33,9.1,2,2,796,0,3837.39,10809.0,126467.15,6204.0,3947.37,6288.0,5.0,11,50,21,17,3,39000,1,1,1.0,1,1895.04,185097.6,15654.0,20324.0,90521.16,109318.16,11.0,1,117591.0,16097.11,45735.0,2,20,11388.0,14789.48,33319.0,5,32,45228.0,1.0,4786.4,1,0,0,1,0,0,1,,134251.91,44750.636666666665,109.98000000000002,66.0,2003.7598507462687,3.4422684033742725,5.76139000944125,107.0,24.43358344574123,10409.290285677533
16636,223,121.80000000000001,3,3,575,1,22928.5,6331.49,9974.84,2699.0,4578.0,704.0,531.0,1,74,7,3,12,393000,1,1,1.0,1,27316.5,78050.0,13873.0,5730.0,46865.63,41599.0,69.0,19,124720.0,30674.96,15929.0,3,20,69056.0,25376.75,81303.01,22,58,39930.0,1.0,8186.99,1,0,0,1,0,1,0,,37481.34,12493.779999999999,-18350.5,606.0,61.74850082372323,0.0953721237350541,3.849969544419438,628.0,287.2507615307573,9053.28454491614
7625,37,11.9,4,4,623,1,2698.0,727.0,5264.5,5528.0,11310.5,627.44,26.0,9,9,1,2,17,381000,1,1,1.0,1,272677.25,400000.0,3570.0,0.0,36117.25,28601.0,77.0,33,57417.0,8299.0,36959.0,47,13,15700.0,22579.57,12317.0,6,12,63300.0,1.0,54632.6,0,1,0,1,0,0,1,,19273.0,6424.333333333333,8612.5,44.0,428.2888888888889,0.050585169067797725,2.7999081854421624,64.0,9.814954576223638,9186.645568260623
16492,34,11.200000000000001,1,1,123,1,6772.78,332.0,3343.56,8650.56,3672.5,4695.52,16.0,4,4,1,2,1,87000,1,1,1.0,1,21511.8,100000.0,4458.0,-5942.0,33792.55,98108.0,2.0,36,52341.0,18942.0,182908.0,47,11,77764.0,178334.88,111699.0,1,6,24559.0,1.0,3796.29,1,0,0,1,0,0,1,,13788.84,4596.28,-3100.2799999999997,24.0,551.5536,0.1584905920621602,1.0080239314339854,28.0,6.928203230275509,8262.193951879182
